datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 05:49:00+00:00,,,,,60.0,4.736666666666667,-0.8533333333333334,4.586666666666667,0.3866666666666667,4.6066666666666665,100.28333333333335,-0.8433333333333333,4.416666666666667,-1.32,-16.34,100.43666666666667,0.0,-6666.0,0.0,,338.56666666666666,42615.0,3.9466666666666668,-335.6,39.5,-30.5,-335.6,25.7,-42.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.871124033132,499.63609521617616,43995.02692167849,49002.60289344706,20002.88109087219,500.9169804230728,43995.84401538975,48999.602124199926,20002.559924488185,498.9482393491607,44003.38667806582,49003.3162474016,-5.860566107111797,0.5408888744067797
2026-08-16 05:50:00+00:00,,,,,60.0,4.739999999999999,-0.7566666666666667,4.573333333333333,-0.01666666666666668,-0.5033333333333333,99.04,-0.7433333333333333,4.260000000000001,-1.6966666666666665,-21.52,99.12,0.0,-6666.0,0.0,,338.74,44710.666666666664,3.983333333333333,-335.9,39.4,-26.7,-335.9,27.0,-39.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.863883883405,500.45123198896863,43998.16214485053,48995.49471338255,20000.387624318297,502.1283885588309,43988.017542508576,49003.76491085548,20003.718440263023,500.1346453789351,43996.96644781174,49002.27747408892,0.5304297847187837,1.8127976828690266
2026-08-16 05:51:00+00:00,,,,,60.0,4.71,-0.8433333333333334,4.489999999999999,0.06666666666666665,0.5466666666666669,100.46666666666665,-0.8333333333333334,4.203333333333334,-1.59,-20.44333333333333,100.42999999999999,0.0,-6666.0,0.0,,338.65333333333336,44667.666666666664,4.04,-335.3,40.3,-27.3,-335.3,27.6,-40.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.02878892629,500.6123426338407,44017.98949020153,49002.26310963089,19994.935722819257,497.30112483732137,43988.81844054649,49001.14472967967,19994.38020832466,498.73883948514276,44002.59369302731,48996.79598157946,0.5865115868589366,-0.2715041049311797
2026-08-16 05:52:00+00:00,,,,,60.0,4.66,-0.5666666666666667,4.573333333333333,-0.4466666666666666,-5.593333333333334,96.98333333333333,-0.5566666666666666,4.09,-2.1,-26.94,97.54333333333334,0.0,-6666.0,0.0,,337.1133333333333,38640.666666666664,3.78,-334.7,41.6,-24.2,-334.7,29.9,-37.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.168419667894,500.5421160779689,44010.85650259528,49007.65679933982,19995.6260143231,503.8311639962714,44000.535207094945,49004.128933792636,20001.262357998366,499.9035417425988,44005.52913848054,48996.965195666526,-0.9637406106203108,-1.3753763056047212
2026-08-16 05:53:00+00:00,,,,,60.0,4.760000000000001,-0.5666666666666668,4.676666666666667,-0.45999999999999996,-5.609999999999999,96.82000000000001,-0.5566666666666666,4.183333333333333,-2.1533333333333333,-26.98,97.38333333333333,0.0,-6666.0,0.0,,336.0933333333333,35069.0,3.793333333333333,-331.6,31.2,-27.1,-331.6,19.1,-36.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.41506148041,500.1286107990705,44004.54869481528,49000.913213064414,20009.394977660057,499.55102553710657,43997.93429279059,48991.89861322899,20000.647227691406,502.5370729531831,44003.899313196074,49005.530116759655,1.4291704966494394,1.9384853430609632
2026-08-16 05:54:00+00:00,,,,,60.0,4.803333333333334,-0.56,4.676666666666667,-0.42,-5.166666666666667,96.55666666666667,-0.5499999999999999,4.196666666666666,-2.12,-26.48,96.82666666666667,0.0,-6666.0,0.0,,339.8966666666667,53446.666666666664,3.876666666666667,-332.5,33.2,-27.0,-332.5,21.0,-37.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.45882506532,502.13997138329415,44001.07323189253,49001.22121870895,19998.030389196996,502.66118487209474,43997.39586744948,48996.76438136759,20000.832570633083,500.4519164548255,44011.632951998174,49008.308474431535,3.09340128621824,-2.155610249612254
2026-08-16 05:55:00+00:00,,,,,60.0,4.746666666666666,-0.44333333333333336,4.656666666666667,-0.06666666666666667,-0.8366666666666668,95.36666666666667,-0.43333333333333335,4.303333333333334,-1.7833333333333332,-22.293333333333333,95.38,0.0,-6666.0,0.0,,341.71000000000004,46186.333333333336,4.046666666666667,-337.4,40.0,-27.1,-337.4,27.3,-39.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.207777764404,500.0812194850358,44024.46187946384,49004.322880198466,20006.181538333487,500.75945136595215,43993.987340583815,49001.62175769801,20007.480908361857,498.2604300991554,44004.198235364136,49009.76991423065,0.9917381262884364,-0.8852191539461948
2026-08-16 05:56:00+00:00,,,,,60.0,4.760000000000001,-0.37333333333333335,4.616666666666666,0.17333333333333334,2.0166666666666666,94.68666666666667,-0.36333333333333334,4.3566666666666665,-1.5466666666666669,-19.38,94.21,0.0,-6666.0,0.0,,337.96,40703.0,4.0633333333333335,-334.2,38.5,-26.7,-334.2,26.0,-39.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.863570351372,502.72478375218986,44003.35853969104,48998.33274968539,20019.764978875355,499.3731389782721,44012.02511272803,49010.21157043007,19994.992266296587,498.23423603834846,43999.458702549375,49008.291587669686,-2.142411250053154,-0.641237338092014
2026-08-16 05:57:00+00:00,,,,,60.0,4.579999999999999,-0.44,4.486666666666667,-0.17666666666666667,-2.23,95.50666666666666,-0.43,4.1066666666666665,-1.83,-23.75,95.57666666666667,0.0,-6666.0,0.0,,339.87333333333333,42649.0,4.3566666666666665,-334.5,37.1,-25.1,-334.5,25.3,-37.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.626207983074,501.21464604315383,43997.83087436861,49000.11487193824,19999.662538107645,497.25299984359043,44010.05026251528,48994.15391224973,20002.990795019345,501.8664539726218,43993.33418343422,48999.974643999754,-3.795225773653898,0.40547171906993157
2026-08-16 05:58:00+00:00,,,,,60.0,4.6499999999999995,-0.36999999999999994,4.57,-0.5466666666666667,-6.773333333333333,94.60666666666667,-0.36000000000000004,4.04,-2.2066666666666666,-28.393333333333334,95.0,0.0,-6666.0,0.0,,341.34999999999997,46615.666666666664,4.29,-334.5,36.0,-26.0,-334.5,23.8,-37.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.78910988983,498.22922406527056,44001.965612965505,49000.668657048845,19996.025624288992,498.19711150360723,43988.20374866757,49001.80292257896,19999.852348496148,500.2209380253731,43996.35993515065,48996.20287353468,-1.3206698026772876,-0.6027298573484003
2026-08-16 05:59:00+00:00,,,,,60.0,4.6866666666666665,-0.36000000000000004,4.6000000000000005,-0.59,-7.253333333333333,94.33999999999999,-0.35000000000000003,4.053333333333334,-2.2600000000000002,-28.893333333333334,94.68666666666667,0.0,-6666.0,0.0,,340.2633333333333,46694.666666666664,4.076666666666667,-334.5,37.8,-26.9,-334.5,25.2,-39.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19989.430094413125,497.314451380266,44009.809995973075,48993.91515612077,20006.66502161938,500.4895022793366,43999.864480354976,49000.64765665757,19994.88615047288,497.9068070815019,43998.80539150446,49002.05974215057,-0.8428836285697323,5.156771588759943
2026-08-16 06:00:00+00:00,,,,,60.0,4.693333333333333,-0.4466666666666666,4.6066666666666665,-0.5733333333333334,-7.04,95.35333333333334,-0.4333333333333333,4.0633333333333335,-2.25,-28.7,95.84333333333332,0.0,-6666.0,0.0,,340.655,37946.5,4.64,-334.6,38.65,-25.95,-334.6,26.299999999999997,-38.45,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.284649586607,501.309489895258,43995.908101229455,48997.97119841071,19998.34695775177,500.4133596375546,43997.94776177089,48993.808579517485,19994.145875301267,497.88053618928586,44010.536443140794,49000.70214013089,7.314685124051762,-4.397928250832695
2026-08-16 06:01:00+00:00,,,,,60.0,4.676666666666667,-0.56,4.586666666666667,-0.6066666666666666,-7.426666666666667,96.84666666666668,-0.5499999999999999,4.033333333333334,-2.276666666666667,-29.123333333333335,97.62333333333333,0.0,-6666.0,0.0,,339.83666666666664,45647.666666666664,4.04,-334.7,39.5,-25.0,-334.7,27.4,-37.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.401103930693,497.97090248749794,44007.126323430326,48998.9065055662,20007.91163802278,497.9277118696763,44002.9662366601,49001.415147279185,19993.916119168418,498.0293395386276,43999.11062199267,48998.069953813676,-1.157184647274608,0.6030885330612642
2026-08-16 06:02:00+00:00,,,,,60.0,4.713333333333334,-0.49333333333333335,4.61,-0.6766666666666667,-8.286666666666667,95.94666666666667,-0.4833333333333334,4.023333333333333,-2.3533333333333335,-30.043333333333333,96.53333333333332,0.0,-6666.0,0.0,,340.09999999999997,46888.666666666664,3.98,-333.9,40.7,-25.3,-333.9,28.4,-38.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.059384825494,496.7394664649638,44002.6267547542,48998.748833839876,19997.922256737897,501.7406253240696,44005.45591949142,49005.70831299349,19991.647522823037,495.67212982514957,43998.986884870275,49003.58396838276,-1.9746910849550203,1.1216058189680034
2026-08-16 06:03:00+00:00,,,,,60.0,4.706666666666667,-0.48,4.623333333333333,-0.5966666666666667,-7.36,95.84999999999998,-0.47000000000000003,4.0633333333333335,-2.2899999999999996,-29.2,96.41000000000001,0.0,-6666.0,0.0,,339.63,42561.333333333336,4.03,-335.1,41.5,-26.2,-335.1,28.8,-39.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.361514220214,500.9608263326797,43989.74146244584,48995.72397305966,20006.059801357384,501.51866624487513,43999.5294222671,48991.89985232297,19996.569544264785,498.4828835528282,43998.75489891133,48999.10900210071,-0.3112564944891089,0.8454269697378669
2026-08-16 06:04:00+00:00,,,,,60.0,4.7,-0.47000000000000003,4.633333333333334,-0.45,-5.603333333333333,95.69666666666667,-0.45999999999999996,4.126666666666667,-2.16,-27.496666666666666,96.15333333333332,0.0,-6666.0,0.0,,337.75,40598.666666666664,3.9600000000000004,-333.1,39.3,-27.7,-333.1,26.1,-40.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.386761022644,495.5825503685019,44001.18510346588,48989.1334232994,19999.40677031686,502.15947821740036,43998.586222686616,48998.867557786965,19989.11556119739,497.8389259590584,43996.83289473311,48997.55955611038,0.867169309664014,-1.9358599164413999
2026-08-16 06:05:00+00:00,,,,,60.0,4.72,-0.5066666666666667,4.67,-0.30333333333333334,-3.7533333333333334,96.11333333333334,-0.49666666666666665,4.206666666666667,-2.0366666666666666,-25.686666666666667,96.57333333333334,0.0,-6666.0,0.0,,340.97333333333336,48644.666666666664,3.9966666666666666,-334.8,39.8,-26.7,-334.8,26.9,-39.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.945851938337,501.4977352374823,43979.225783280526,49008.49917815974,20000.79610326968,503.4001389792891,43994.60941060039,48996.37740221066,19995.614610675668,501.1442387875445,44005.524911814646,48998.250528988574,-3.101911963711685,0.6644030383394333
2026-08-16 06:06:00+00:00,,,,,60.0,4.74,-0.37333333333333335,4.69,-0.32,-3.9499999999999997,94.46999999999998,-0.3633333333333333,4.22,-2.063333333333333,-25.953333333333333,94.73666666666668,0.0,-6666.0,0.0,,340.35999999999996,46840.333333333336,3.9933333333333336,-334.5,38.9,-27.6,-334.5,25.7,-40.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.985151975492,500.0514967318932,44000.298092151745,48992.984540341124,20002.500169950552,497.76583951136,44005.24433736753,49004.40712237306,19997.853127184215,495.70722428668637,43999.31640139506,49000.170517360726,-1.1412798346330417,1.578528408255514
2026-08-16 06:07:00+00:00,,,,,60.0,4.756666666666667,-0.4366666666666667,4.716666666666666,-0.09999999999999999,-1.24,95.19333333333333,-0.4266666666666667,4.33,-1.8733333333333333,-23.290000000000003,95.47666666666667,0.0,-6666.0,0.0,,340.3,46455.0,3.8166666666666664,-331.6,37.6,-25.4,-331.6,25.3,-37.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.938495761067,501.1064539968492,43996.47915903527,48994.051561643726,19993.82997815881,499.9145389715525,44008.9744116088,48997.09947320147,19991.8515554869,501.76998330845197,44010.64185308768,49007.59361356714,4.8897378505924864,3.7353464754498913
2026-08-16 06:08:00+00:00,,,,,60.0,4.8066666666666675,-0.5166666666666666,4.763333333333333,0.06333333333333334,0.68,96.10333333333334,-0.5066666666666667,4.44,-1.7433333333333334,-21.386666666666667,96.38333333333333,0.0,-6666.0,0.0,,338.67,38924.0,3.793333333333333,-332.6,38.8,-24.8,-332.6,26.6,-37.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.829299868008,499.97215565942685,44004.22329108416,49002.31353610332,20004.1305872298,499.4185063429758,44003.56427306073,49003.495360995636,19995.773132639875,497.09748364019447,43991.98880614987,48998.392187735386,-5.79610852176134,1.5132669528697948
2026-08-16 06:09:00+00:00,,,,,60.0,4.763333333333333,-0.4266666666666666,4.736666666666667,0.15666666666666665,1.8166666666666667,95.13,-0.4166666666666667,4.44,-1.6533333333333333,-20.330000000000002,95.29,0.0,-6666.0,0.0,,340.96,50519.333333333336,3.97,-332.6,39.4,-25.9,-332.6,26.8,-38.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.951672476498,498.7437978180289,43988.92903992429,48996.389193942785,19997.686284843705,498.4583781275742,44000.15347513839,49000.51391003609,20004.31365335816,500.65689259511356,43995.553428569554,49003.095807317964,5.37017204398696,-7.962261529307505
2026-08-16 06:10:00+00:00,,,,,60.0,4.746666666666667,-0.3566666666666667,4.723333333333334,0.11333333333333333,1.3399999999999999,94.26666666666667,-0.3466666666666667,4.413333333333333,-1.6933333333333334,-20.873333333333335,94.39999999999999,0.0,-6666.0,0.0,,341.18666666666667,46042.0,3.8866666666666667,-333.4,38.3,-25.9,-333.4,25.7,-38.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.31029055126,501.08682549280456,44008.07504266036,48993.97789775026,20004.613388590325,496.9791703534551,44006.40259082824,48995.642267325056,20000.876342462074,502.6709939951945,43996.27427207591,48995.606419410076,-2.5589637192376506,-0.7132781225793178
2026-08-16 06:11:00+00:00,,,,,60.0,4.72,-0.39666666666666667,4.69,0.049999999999999996,0.5733333333333333,94.77666666666666,-0.3866666666666667,4.353333333333333,-1.7333333333333334,-21.613333333333333,94.95333333333333,0.0,-6666.0,0.0,,341.42333333333335,44200.333333333336,3.926666666666667,-333.9,40.1,-26.2,-333.9,27.3,-39.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.89292354143,497.00056348409316,44001.10504107892,49002.60548451086,20010.13965707064,494.45846356406537,44005.9897950077,48999.94987491181,20001.11475781266,500.2502633749058,44001.83127285609,48998.73575529767,-1.1011135707202282,0.19848746931514333
2026-08-16 06:12:00+00:00,,,,,60.0,4.716666666666666,-0.43,4.666666666666667,0.15000000000000002,1.7533333333333332,95.21,-0.42,4.366666666666666,-1.64,-20.45,95.33,0.0,-6666.0,0.0,,340.74,42098.666666666664,4.006666666666667,-333.7,41.2,-21.7,-333.7,29.9,-35.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.130079512805,501.76648692303877,44008.42287006094,49008.96633128637,19995.63725594066,501.3836008815,43999.55843405719,48996.24827004589,19996.042748035623,500.0409705978799,43993.18448167229,49001.774536207755,5.107495412098173,-2.806588793980401
2026-08-16 06:13:00+00:00,,,,,60.0,4.6066666666666665,-0.48,4.54,0.44,5.4366666666666665,95.94,-0.47000000000000003,4.36,-1.3266666666666667,-16.816666666666666,96.02999999999999,0.0,-6666.0,0.0,,340.97,44286.333333333336,4.076666666666667,-332.0,39.9,-15.9,-332.0,30.9,-29.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.894903097105,498.47037402037546,43998.93485658826,49005.96096482984,20010.111466847637,499.3265898262116,43992.19650960254,48999.1084639494,20008.644433526188,500.1009580671878,44007.72018090727,48997.62711785133,-2.9415986735189805,1.6410725397482955
2026-08-16 06:14:00+00:00,,,,,60.0,4.675000000000001,-0.365,4.595,0.265,3.13,94.47,-0.365,4.345000000000001,-1.505,-18.975,94.47999999999999,0.0,-4999.5,0.0,,342.05333333333334,44146.666666666664,4.203333333333333,-334.4,38.3,-25.5,-334.4,25.8,-38.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.713726450806,503.7163698904129,44006.35911639854,49009.62485949744,20005.008955174624,496.3759822127742,44009.874982898844,48993.78060096714,20004.170012899714,498.52497085915047,43996.30138047599,48998.97082072334,-1.1285320207439247,4.646063217445915
2026-08-16 06:15:00+00:00,,,,,60.0,4.745,-0.185,4.645,-0.56,-6.91,92.065,-0.185,4.1,-2.2800000000000002,-29.05,92.005,0.0,-4999.5,0.0,,342.01,44316.0,4.2299999999999995,-337.0,43.8,-29.1,-337.0,29.5,-43.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.722271826595,500.62247062544054,44000.30104212019,48987.98808398368,19996.97009962263,501.8882063217477,43997.02719512125,48993.34890373231,20002.25682247208,499.8917463803591,44010.09298190768,48998.41665514771,2.828004664991381,-1.5145991214478816
2026-08-16 06:16:00+00:00,,,,,60.0,4.775,0.030000000000000027,4.5600000000000005,-0.905,-11.27,89.25,0.030000000000000027,3.87,-2.57,-33.345,88.31,0.0,-4999.5,0.0,,341.92333333333335,48542.666666666664,4.28,-336.5,44.3,-30.8,-336.5,29.3,-45.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.265788451372,501.0519656008471,44004.49192213735,49004.15470862296,20001.222348810064,497.58876881181976,43998.29351156995,49006.061867696924,19999.38872768354,499.89826668618537,43996.30149153404,48996.57639654797,-2.8321035135430415,-2.3148628408137637
2026-08-16 06:17:00+00:00,,,,,60.0,4.77,0.12,4.359999999999999,-1.375,-16.92,87.76499999999999,0.12,3.51,-2.9349999999999996,-38.735,85.455,0.0,-4999.5,0.0,,340.9166666666667,43355.666666666664,4.1066666666666665,-333.7,31.3,-23.5,-333.7,19.9,-33.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.650045163475,500.4547748683202,44000.443450541614,49009.12020954899,20001.44749531585,497.3034211866178,43992.83702684822,48993.00944647946,19995.45123202834,500.83909143048015,43984.05004913962,49008.11474804637,4.668567093032762,4.663667105790084
2026-08-16 06:18:00+00:00,,,,,60.0,4.876666666666667,0.07000000000000002,4.2,-1.9566666666666668,-23.94666666666667,88.07333333333334,0.07999999999999999,3.1266666666666665,-3.4233333333333333,-45.75666666666666,84.76,0.0,-6666.0,0.0,,340.34666666666664,40733.333333333336,4.096666666666667,-333.5,33.0,-24.9,-333.5,21.0,-35.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.086068787066,501.1172666811166,43996.91894536914,49002.06799140308,20000.597788904517,498.3512098519049,43997.9961052996,48999.249824925,20011.082704685694,496.5894561042011,44003.19174258636,49000.62409645395,-6.877897523084801,-5.906147892271456
2026-08-16 06:19:00+00:00,,,,,60.0,4.956666666666667,0.026666666666666613,4.1433333333333335,-2.316666666666667,-28.26,88.57666666666667,0.03666666666666662,2.936666666666667,-3.7366666666666664,-50.123333333333335,85.46333333333332,0.0,-6666.0,0.0,,338.28333333333336,37533.666666666664,4.233333333333333,-332.1,28.6,-23.0,-332.1,17.6,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.679175537232,500.18609615225796,44004.80319010056,49005.055120526355,20000.767283875524,500.21675231597544,44004.39880359918,48998.11672294343,19999.079905495033,499.9286789183672,43989.955768822474,49008.55213739617,5.199452520724753,0.7387721161809605
2026-08-16 06:20:00+00:00,,,,,60.0,4.976666666666667,-0.03666666666666663,4.260000000000001,-2.126666666666667,-25.906666666666666,89.61666666666667,-0.026666666666666696,3.1199999999999997,-3.61,-48.01,87.52333333333333,0.0,-6666.0,0.0,,336.7,33843.333333333336,4.1466666666666665,-333.0,31.1,-21.9,-333.0,20.3,-32.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.14281792533,499.0471387097081,43996.20642015104,49000.217693754916,19994.03530143933,502.0854649537271,43996.34397930307,49004.678261039786,19988.753881300934,501.344853089953,43999.64156869468,48996.82589177527,-6.062501451986663,-1.248693113720897
2026-08-16 06:21:00+00:00,,,,,60.0,4.956666666666667,-0.19000000000000003,4.296666666666667,-1.986666666666667,-24.22666666666667,91.72000000000001,-0.18000000000000002,3.1999999999999997,-3.5,-46.403333333333336,90.49000000000001,0.0,-6666.0,0.0,,338.38000000000005,43904.333333333336,4.359999999999999,-332.9,32.4,-20.4,-332.9,22.1,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.051774773394,500.37096228311157,43997.000562026005,48998.927532918846,19999.694128555187,499.43875493660806,43998.11765410981,49001.033684547,19991.497892861105,499.0229686695212,43991.887499462566,49008.93267410309,1.2085723371090222,3.4363620190415776
2026-08-16 06:22:00+00:00,,,,,60.0,4.823333333333333,0.22666666666666666,3.9933333333333336,-2.64,-33.096666666666664,86.95,0.23666666666666666,2.6633333333333336,-3.9766666666666666,-55.586666666666666,85.13333333333334,0.0,-6666.0,0.0,,339.37666666666667,43532.0,4.28,-332.3,32.0,-20.9,-332.3,21.5,-31.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.168157029984,501.04455994630644,43987.328479504285,48998.79323231326,20000.102513563103,502.42786125340757,43998.04074099193,48991.232867229075,20005.705195539296,498.7906550079509,43989.159168070284,48994.29090917314,2.5490712736587753,4.058625155517617
2026-08-16 06:23:00+00:00,,,,,60.0,4.920000000000001,0.06,4.153333333333333,-2.5733333333333337,-31.563333333333333,89.27666666666666,0.06666666666666667,2.83,-3.98,-54.11666666666667,88.63,0.0,-6666.0,0.0,,340.04333333333335,35866.333333333336,4.31,-333.7,31.7,-20.8,-333.7,21.3,-31.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.02634975922,501.732842569674,43996.92378021507,49000.600900608544,20000.123179632174,500.11960217147214,43997.93612210243,49003.05475067808,19995.96110551501,501.46625532247964,43988.97631783761,48996.51823027362,-0.5206745872454455,-3.64068151539267
2026-08-16 06:24:00+00:00,,,,,60.0,4.883333333333333,0.04999999999999999,4.033333333333334,-2.706666666666667,-33.626666666666665,89.37,0.05999999999999998,2.6733333333333333,-4.066666666666666,-56.21333333333333,88.92,0.0,-6666.0,0.0,,336.98,35020.0,4.44,-337.5,33.8,-28.9,-337.5,20.1,-39.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.513273931905,499.014184160318,44009.4347180008,49000.367725847434,20004.742730219972,500.04356059350914,43994.315701512925,49000.998116607756,19994.19096523261,499.2612046099152,43999.51642417745,48999.30486829429,4.003347198618937,-4.898805364064357
